-0.083149,0.205254,-0.165500,0.505122,0.335072,-0.077723,0.428873,0.284286,0.181841,0.050051,-0.439510,0.280470,0.496342,-0.063707,0.345480,-0.271297,-0.185729,0.016024,0.653316,0.751289,-0.775482,0.889808,0.073942,-0.344503,-0.094049,-0.223576,-0.174162,0.381269,0.429758,0.347290,-0.761696,0.503558,0.599577,-0.400957,0.019172,-0.367730,-0.114302,0.734878,-0.284890,-0.597182,0.348301,0.056624,0.413629,0.657534,-0.241589,-0.434467,-0.349049,-0.138728,-0.012225,0.448866,-0.307166,-0.371504,-0.348315,1.012624,0.485225,-0.271490,-0.650181,-0.277118,0.090663,-0.145219
-0.045046,0.255972,-0.262972,0.709585,0.372795,0.084602,0.474082,0.391184,0.311322,0.175558,-0.654326,0.389618,0.695401,-0.173545,0.586433,-0.374822,-0.228090,-0.053880,0.875993,0.933970,-1.049522,1.019592,0.120930,-0.480039,-0.128974,-0.416843,-0.135017,0.381575,0.516352,0.428475,-1.090738,0.585807,0.672341,-0.418921,0.172088,-0.363837,-0.093694,0.892086,-0.358284,-0.853882,0.325268,0.194926,0.439259,0.720019,-0.378468,-0.497495,-0.303209,-0.189211,0.148262,0.601894,-0.483601,-0.392771,-0.642969,1.239706,0.711157,-0.226674,-0.890659,-0.337790,0.036366,-0.067174
-0.061127,0.086186,-0.271562,0.678755,0.517562,0.134973,0.420722,0.331951,0.400024,0.274492,-0.552102,0.352166,0.567066,-0.173125,0.637295,-0.301531,-0.175547,-0.097685,0.780418,0.979136,-0.978914,0.976100,0.139962,-0.550041,-0.101310,-0.536710,-0.036101,0.365011,0.391267,0.305802,-1.085463,0.590540,0.466243,-0.414219,0.074905,-0.377396,-0.058811,0.757784,-0.399828,-0.780884,0.093894,0.115350,0.374191,0.664273,-0.482176,-0.318441,-0.255008,-0.149852,0.074849,0.553624,-0.498562,-0.225644,-0.661087,1.116580,0.638538,-0.152662,-0.857028,-0.159127,0.007169,-0.095248
-0.073805,0.140968,-0.263130,0.497449,0.462234,0.177516,0.210332,0.179986,0.343339,0.182391,-0.402738,0.193423,0.482363,-0.126026,0.496936,-0.212250,-0.107624,-0.086553,0.575234,0.689454,-0.770220,0.614528,0.085339,-0.276981,-0.047465,-0.488660,-0.010621,0.276251,0.369984,0.284434,-0.750627,0.395030,0.382859,-0.306814,0.116824,-0.263220,-0.085396,0.556565,-0.299819,-0.590143,0.173959,0.110428,0.205115,0.429256,-0.257919,-0.211526,-0.197241,-0.171148,0.119516,0.370037,-0.444552,-0.207678,-0.487433,0.825473,0.517218,-0.176986,-0.668092,-0.175499,-0.025591,0.013573
-0.114582,0.171434,-0.275156,0.551228,0.336232,0.133282,0.311718,0.305305,0.278845,0.167039,-0.479455,0.225718,0.498104,-0.165693,0.492008,-0.279274,-0.128771,-0.048725,0.667866,0.720712,-0.776605,0.778164,0.145403,-0.402899,-0.092729,-0.369389,0.017386,0.330036,0.348314,0.275511,-0.829673,0.465878,0.470013,-0.304083,0.088748,-0.281938,-0.022395,0.636438,-0.309799,-0.682822,0.220943,0.087606,0.238825,0.496632,-0.337926,-0.363145,-0.283826,-0.157193,0.100473,0.451288,-0.399596,-0.238441,-0.511735,0.912813,0.505583,-0.167907,-0.662827,-0.185250,-0.015310,-0.027255
-0.070042,0.165774,-0.284509,0.594163,0.190066,0.019542,0.534197,0.369653,0.216001,0.126395,-0.559738,0.352084,0.568267,-0.256225,0.432460,-0.322557,-0.249154,0.083028,0.730961,0.763128,-0.806288,0.944658,0.132780,-0.630925,-0.222800,-0.256790,-0.110954,0.321244,0.354751,0.354885,-0.976591,0.572825,0.640818,-0.317205,0.165851,-0.118121,-0.034914,0.698794,-0.272620,-0.806388,0.270814,0.026667,0.341829,0.673998,-0.382475,-0.420815,-0.314428,-0.181270,0.026700,0.524058,-0.349282,-0.237525,-0.515943,1.043848,0.494923,-0.146948,-0.673202,-0.188868,0.000006,-0.151253
-0.111618,0.150146,-0.153466,0.379641,0.312446,0.084466,0.165695,0.117641,0.283755,0.114586,-0.391597,0.159467,0.411283,-0.048320,0.382339,-0.136653,-0.108216,-0.056760,0.528295,0.568854,-0.699831,0.520899,0.073224,-0.233539,-0.005721,-0.324071,-0.033947,0.206748,0.356347,0.232342,-0.600977,0.262224,0.414082,-0.249741,0.055403,-0.228701,-0.022907,0.499539,-0.212165,-0.424863,0.221325,0.204620,0.229840,0.340930,-0.201724,-0.214078,-0.207711,-0.117522,0.069358,0.248073,-0.399960,-0.237955,-0.350991,0.794266,0.495254,-0.159370,-0.514732,-0.220275,0.047293,0.041548
-0.136599,0.183970,-0.408546,0.708649,0.245743,0.021943,0.528289,0.279037,0.299344,0.100730,-0.673254,0.414297,0.681257,-0.229899,0.547201,-0.388934,-0.372273,0.002171,0.923293,0.861529,-1.051553,1.131625,0.218132,-0.658326,-0.156049,-0.296550,-0.101579,0.435465,0.536242,0.375571,-1.159170,0.680405,0.814170,-0.360368,0.088714,-0.230476,0.028581,0.836717,-0.272103,-0.984179,0.378114,0.189532,0.367645,0.698617,-0.373899,-0.458412,-0.443305,-0.208450,0.017808,0.601829,-0.587871,-0.462102,-0.658838,1.272218,0.716830,-0.188389,-0.900664,-0.257792,0.002951,-0.096603
-0.034148,0.163806,-0.285940,0.563479,0.498288,0.117049,0.255444,0.262956,0.356058,0.098201,-0.370984,0.247349,0.449468,-0.084850,0.519386,-0.282758,-0.135941,-0.116227,0.608304,0.801195,-0.776188,0.747357,0.093554,-0.237937,-0.076765,-0.475025,-0.070425,0.386913,0.404141,0.306810,-0.767543,0.536408,0.354043,-0.415132,0.033391,-0.402091,-0.128489,0.646069,-0.361259,-0.677344,0.218942,0.014189,0.291654,0.557823,-0.262612,-0.316483,-0.280754,-0.174022,0.109233,0.447095,-0.382280,-0.284774,-0.463789,0.892352,0.493867,-0.258261,-0.727201,-0.200541,0.008270,-0.059193
-0.050338,0.176110,-0.456069,0.868123,0.247812,-0.102727,0.797332,0.563593,0.180202,0.033710,-0.674758,0.544033,0.625221,-0.274568,0.490586,-0.532478,-0.435818,0.047621,1.000757,1.062024,-0.941602,1.564966,0.279807,-0.836688,-0.303668,-0.146527,-0.163123,0.616873,0.416513,0.380098,-1.276857,0.992946,0.815103,-0.493038,0.032735,-0.397902,0.008428,1.025045,-0.378198,-1.212315,0.321280,-0.173354,0.554899,1.019069,-0.546302,-0.749322,-0.567888,-0.236478,-0.107927,0.838556,-0.328727,-0.449504,-0.695710,1.308843,0.532343,-0.201362,-0.898788,-0.206883,0.057666,-0.366143
-0.616833,0.335392,-0.071707,0.492715,0.105958,-0.009844,0.605520,0.662475,0.360383,0.350148,-0.914633,0.043915,0.664704,-0.198858,0.533419,-0.248808,-0.026976,0.394750,0.954260,0.993624,-1.082632,0.947145,0.215455,-0.978006,-0.317332,-0.221737,-0.073432,0.314817,0.674541,0.439323,-1.070894,0.272251,1.058823,-0.514230,0.073583,-0.240860,0.107668,0.900236,-0.442643,-0.573751,0.765875,0.504419,0.483525,0.760436,-0.578401,-0.666275,-0.754514,-0.009020,0.093197,0.294757,-0.551362,-0.139784,-0.278303,1.859777,0.747243,-0.331107,-0.579108,-0.406899,-0.029966,-0.025342
-0.092387,0.092606,-0.190779,0.486733,0.302528,-0.030037,0.474464,0.468590,0.131994,0.044290,-0.375541,0.208053,0.267895,-0.151196,0.249677,-0.269632,-0.146716,0.083546,0.553938,0.714445,-0.487940,0.926303,0.140854,-0.507672,-0.203283,-0.103915,-0.102425,0.393122,0.237360,0.206226,-0.687078,0.548397,0.436744,-0.400102,-0.041344,-0.355689,-0.046529,0.618472,-0.306730,-0.602598,0.192815,-0.219073,0.374386,0.671558,-0.399840,-0.472758,-0.410680,-0.124240,-0.100512,0.443723,-0.088873,-0.169302,-0.308902,0.830383,0.242927,-0.166700,-0.483086,-0.112144,0.059097,-0.305740
-0.031580,0.154512,-0.235156,0.587583,0.205774,0.087088,0.420638,0.479262,0.206504,0.052426,-0.449332,0.311402,0.433504,-0.227565,0.403297,-0.265429,-0.178777,0.002740,0.636126,0.670799,-0.669945,0.874361,0.134211,-0.407120,-0.206764,-0.230675,-0.099482,0.276126,0.214874,0.379157,-0.785611,0.480532,0.400588,-0.342254,0.143303,-0.155912,-0.106413,0.601977,-0.358917,-0.699683,0.301429,-0.113104,0.394473,0.586632,-0.295207,-0.548938,-0.276648,-0.205313,0.083393,0.450753,-0.141482,-0.164160,-0.427347,0.910567,0.425216,-0.118394,-0.571329,-0.158800,0.085795,-0.167114
-0.092195,0.148325,-0.616756,0.623237,0.123424,-0.137817,0.672885,-0.004464,0.321868,0.113766,-0.804534,0.544880,0.950177,-0.365741,0.552499,-0.414738,-0.708084,0.174598,0.955758,0.715021,-1.256445,1.137918,0.291373,-0.971082,-0.266285,-0.356361,-0.310550,0.393849,0.646017,0.464760,-1.412612,0.801623,1.124894,-0.344858,0.289183,0.122379,0.111883,0.923520,-0.145669,-1.293111,0.527646,0.307940,0.288675,0.729009,-0.190493,-0.193083,-0.485447,-0.277366,-0.089480,0.592273,-0.902228,-0.616773,-0.823177,1.420257,0.865774,-0.169272,-1.124532,-0.239763,-0.047944,-0.076861
-0.008669,0.142444,-0.164513,0.322307,0.260952,-0.088806,0.241582,0.186619,0.106230,-0.035002,-0.258508,0.197458,0.272862,0.010305,0.229969,-0.209216,-0.146682,-0.035019,0.420131,0.512560,-0.449189,0.638515,0.073892,-0.189936,-0.039887,-0.132948,-0.106703,0.354994,0.215402,0.192260,-0.498263,0.433943,0.336650,-0.259896,-0.069752,-0.355666,-0.066575,0.528368,-0.233882,-0.454533,0.169092,-0.068846,0.255399,0.455513,-0.180946,-0.289505,-0.257652,-0.104414,-0.030605,0.343608,-0.159883,-0.291031,-0.222982,0.592309,0.238439,-0.208360,-0.426076,-0.180104,0.128196,-0.103316
0.001089,0.115360,-0.360666,0.731948,0.630622,0.152239,0.380255,0.445681,0.304461,0.105366,-0.355181,0.307559,0.422126,-0.130681,0.619754,-0.369229,-0.095451,-0.149491,0.664700,0.960248,-0.696770,1.013270,0.154907,-0.373636,-0.176527,-0.545630,-0.001432,0.491698,0.273220,0.241748,-0.865148,0.700434,0.243344,-0.509797,0.015926,-0.534226,-0.143716,0.711006,-0.453115,-0.850594,0.059796,-0.245245,0.383304,0.682345,-0.400435,-0.475125,-0.292875,-0.245933,0.084213,0.614813,-0.237415,-0.216150,-0.587725,0.831761,0.378009,-0.246132,-0.763012,-0.096722,0.040631,-0.183298
-0.347771,0.147750,-0.190619,0.495272,0.272815,0.062224,0.342407,0.313025,0.385895,0.226547,-0.717528,0.168472,0.537534,-0.083968,0.492057,-0.170564,-0.129699,0.154677,0.800902,0.848876,-0.928615,0.856454,0.220228,-0.655446,-0.094251,-0.286766,-0.044310,0.310951,0.442877,0.232329,-0.892657,0.369668,0.697785,-0.415810,-0.023470,-0.311380,0.139118,0.756630,-0.388004,-0.601476,0.399716,0.293355,0.425365,0.579340,-0.415505,-0.437677,-0.530323,-0.079748,0.021508,0.289306,-0.520069,-0.221256,-0.405030,1.362922,0.661468,-0.188004,-0.549403,-0.263170,0.099614,-0.002777
-0.016940,0.193648,-0.376148,0.742743,0.308013,-0.096303,0.685241,0.531162,0.110931,0.051815,-0.587110,0.431918,0.569234,-0.213998,0.418019,-0.475078,-0.312818,0.042358,0.858529,0.964520,-0.787218,1.356587,0.205715,-0.702024,-0.229586,-0.177418,-0.119145,0.610096,0.307338,0.323284,-1.113453,0.882700,0.699807,-0.418373,0.044527,-0.433958,-0.041469,0.963271,-0.348009,-1.016147,0.222224,-0.191046,0.445905,0.896614,-0.510880,-0.635192,-0.456654,-0.242525,-0.077320,0.769372,-0.266963,-0.361614,-0.591094,1.098158,0.417651,-0.228012,-0.790206,-0.203949,0.070221,-0.311054
-1.160406,0.244463,0.373934,1.381876,0.160022,0.932548,0.695435,1.728995,1.162897,1.509076,-1.751242,0.139157,1.034695,-0.642938,2.009589,-0.502492,0.816778,0.000498,1.971975,2.150039,-2.278497,1.463483,0.574995,-1.845666,-0.435675,-0.906826,0.817237,-0.022223,0.956778,0.229893,-2.067663,-0.023118,0.541959,-0.615862,-0.018553,-0.636551,0.367179,0.983287,-1.316414,-0.837591,0.653625,1.509726,0.798578,0.611916,-1.839144,-1.443137,-0.712734,0.431175,1.043551,0.612334,-0.908654,0.320379,-1.208948,3.251646,1.518624,0.066913,-1.069547,-0.160350,-0.268551,0.506601
-0.151156,0.289822,-0.230373,0.658522,0.163427,0.021581,0.531147,0.435027,0.230664,0.150264,-0.698966,0.373031,0.649219,-0.195705,0.495969,-0.346046,-0.258827,-0.021002,0.930914,0.872742,-1.008654,1.124479,0.189990,-0.597421,-0.137707,-0.183440,-0.048884,0.391368,0.488593,0.376894,-1.094481,0.566072,0.781758,-0.301087,0.095726,-0.321310,0.044901,0.880763,-0.317539,-0.840592,0.396558,0.248683,0.419606,0.673173,-0.477702,-0.632282,-0.421345,-0.113603,0.048718,0.580932,-0.474248,-0.406532,-0.570744,1.291890,0.677007,-0.204234,-0.722638,-0.340317,0.082636,-0.066623
-0.170460,0.182225,-0.159913,0.487824,0.340184,0.146087,0.259959,0.267263,0.352679,0.252543,-0.511084,0.193759,0.485629,-0.088197,0.534118,-0.163292,-0.025747,-0.058107,0.645426,0.731861,-0.813909,0.616667,0.110179,-0.373028,-0.059210,-0.442712,0.035693,0.206069,0.344817,0.254226,-0.795085,0.277676,0.402863,-0.290671,0.112936,-0.268657,-0.004311,0.592355,-0.300950,-0.490783,0.192447,0.290341,0.288714,0.414410,-0.356928,-0.271107,-0.199272,-0.115077,0.156845,0.314030,-0.457937,-0.124627,-0.459570,0.984059,0.580861,-0.167194,-0.569759,-0.190076,0.018558,0.088664
-1.189946,0.733694,-0.297804,0.494204,0.749752,0.050413,0.330213,-0.141719,0.466000,0.549507,-2.154729,0.076233,1.810602,0.282808,0.590156,-0.167887,-0.374987,0.537664,1.979863,1.509224,-2.506685,1.475340,0.320641,-0.999348,0.535980,-0.572531,-0.096552,0.837322,0.877960,0.591147,-2.062790,0.391694,2.744212,-0.442066,-0.036680,-0.811269,0.617373,2.296483,-0.470644,-0.686848,1.018158,1.451239,0.521580,1.092707,-0.540299,-0.278311,-1.048596,-0.227252,-0.034279,0.453691,-2.034201,-0.899744,-0.635952,3.254383,2.115386,-0.687841,-1.206422,-1.337940,0.575528,0.490570
-0.359774,0.406770,-0.142371,0.661762,-0.138801,0.156996,0.707066,0.571863,0.206912,0.412473,-0.837396,0.313125,0.875735,-0.498826,0.650385,-0.437197,-0.120186,0.101433,1.046717,0.824834,-1.221572,1.006054,0.150571,-0.855062,-0.286196,-0.188241,0.156152,0.160332,0.682876,0.480835,-1.282101,0.402499,1.002558,-0.112858,0.288867,0.055738,0.073096,0.727817,-0.285378,-0.865436,0.567846,0.545992,0.193201,0.610153,-0.635095,-0.679531,-0.361645,0.011320,0.280182,0.630306,-0.576255,-0.292911,-0.661627,1.480662,0.765523,-0.157471,-0.752464,-0.330666,-0.228720,0.079858
-0.689322,0.216294,-0.105493,0.508329,-0.008042,0.143367,0.535630,0.430974,0.322205,0.348147,-0.912118,0.060204,0.666848,-0.224099,0.401705,-0.044858,-0.021713,0.350978,0.928780,0.765829,-0.999412,0.873838,0.202894,-0.861713,-0.190124,-0.172729,0.056461,0.096101,0.479761,0.400129,-0.956083,0.019884,1.085016,-0.281344,0.150822,0.073618,0.168473,0.624327,-0.250370,-0.333147,0.637126,0.547531,0.431453,0.540356,-0.469929,-0.500898,-0.482200,-0.092999,0.050737,0.170293,-0.509796,0.005118,-0.264885,1.625154,0.785254,-0.088060,-0.374125,-0.289408,-0.021459,0.054653
-0.167151,0.111195,-0.529893,0.912387,0.742750,0.233957,0.331007,0.173925,0.722473,0.165968,-0.640994,0.398026,0.705835,-0.105862,0.872922,-0.315010,-0.298946,-0.146271,1.010705,1.244597,-1.374520,1.099370,0.149910,-0.475133,-0.055037,-0.808949,-0.097571,0.519479,0.752294,0.468501,-1.281599,0.717618,0.673920,-0.662521,0.006508,-0.457459,-0.106385,0.888783,-0.450541,-1.003797,0.297317,0.262011,0.462893,0.813121,-0.388686,-0.286685,-0.468677,-0.306828,0.104550,0.530023,-0.835976,-0.418201,-0.775657,1.554514,0.992279,-0.305962,-1.198859,-0.274601,-0.037649,-0.032038
-0.133284,0.105343,-0.427909,0.879268,0.650170,0.172294,0.426231,0.329851,0.594114,0.144309,-0.577350,0.424425,0.620335,-0.137729,0.786318,-0.372346,-0.266143,-0.128045,0.966711,1.215075,-1.222228,1.169571,0.157792,-0.503212,-0.099183,-0.656152,-0.104770,0.541004,0.620421,0.433613,-1.209953,0.756816,0.573706,-0.625908,-0.033268,-0.480207,-0.128655,0.860632,-0.513203,-0.976342,0.277999,0.127422,0.505926,0.843580,-0.443984,-0.426036,-0.455593,-0.234378,0.096092,0.594006,-0.629580,-0.387246,-0.680933,1.458210,0.844099,-0.291374,-1.096260,-0.225991,-0.000823,-0.119369
-0.120124,0.245784,-0.412494,0.742241,0.457316,0.019787,0.483573,0.388546,0.401790,0.107114,-0.655935,0.385440,0.714078,-0.195312,0.640768,-0.403699,-0.281482,0.001028,0.924447,1.017228,-1.108976,1.156247,0.187253,-0.519152,-0.164352,-0.468210,-0.197207,0.497383,0.541246,0.489200,-1.166332,0.731303,0.716568,-0.494169,0.113031,-0.404886,-0.097828,0.985342,-0.485160,-1.008075,0.476706,0.084607,0.476663,0.813111,-0.330804,-0.558257,-0.497502,-0.234652,0.114146,0.616140,-0.536995,-0.431314,-0.620362,1.423302,0.730581,-0.321500,-0.957510,-0.317551,0.096164,-0.107256
-0.047524,0.175215,-0.273761,0.486009,0.229029,0.037956,0.296338,0.302654,0.116363,0.034352,-0.380335,0.211083,0.375981,-0.152826,0.292089,-0.282743,-0.168275,-0.053804,0.548511,0.514918,-0.529051,0.760963,0.142756,-0.326007,-0.115542,-0.194420,0.043223,0.323708,0.192481,0.209280,-0.673537,0.455316,0.431326,-0.196766,0.106408,-0.204353,-0.006945,0.548054,-0.178161,-0.655839,0.159538,-0.108796,0.156826,0.424104,-0.301899,-0.383050,-0.225198,-0.217362,0.006468,0.435153,-0.216555,-0.233525,-0.434564,0.609857,0.297663,-0.103667,-0.493822,-0.156467,0.008480,-0.101994
-0.750258,0.216023,-0.007719,0.557630,0.126862,0.194994,0.451937,0.532586,0.582229,0.516572,-1.119294,0.044519,0.721541,-0.161736,0.719275,-0.085964,0.087461,0.312388,1.100223,1.092404,-1.287498,0.890620,0.281230,-0.999156,-0.173489,-0.357335,0.072453,0.094218,0.635334,0.323660,-1.154517,0.067322,0.978018,-0.446532,0.014675,-0.220380,0.261261,0.836274,-0.529781,-0.424111,0.686072,0.806306,0.580672,0.586726,-0.666148,-0.595509,-0.671751,0.040080,0.208291,0.158224,-0.724141,-0.011000,-0.413452,2.061424,0.992176,-0.160971,-0.510145,-0.337066,0.051822,0.221754
-0.075350,0.098772,-0.199717,0.511258,0.346424,0.085414,0.378551,0.162054,0.343109,0.304694,-0.587840,0.326345,0.608008,-0.151283,0.519311,-0.232861,-0.218287,-0.016541,0.713319,0.795672,-0.965486,0.778764,0.071235,-0.556185,-0.062675,-0.447166,-0.082132,0.252842,0.396293,0.333650,-1.041120,0.426333,0.590100,-0.268949,0.160139,-0.170231,-0.015181,0.669475,-0.302723,-0.638730,0.130601,0.297934,0.297165,0.544040,-0.412301,-0.187749,-0.173893,-0.128284,0.062768,0.425695,-0.585429,-0.230167,-0.589420,1.083443,0.676504,-0.102373,-0.751897,-0.217928,0.015093,-0.000568
-0.136580,0.258449,-0.185486,0.517430,0.471880,-0.106100,0.349481,0.278685,0.329085,0.017908,-0.498775,0.250313,0.486095,0.068337,0.450416,-0.260195,-0.157875,-0.021310,0.719680,0.938922,-0.874836,0.936405,0.097127,-0.297278,-0.057181,-0.329331,-0.201212,0.487447,0.528740,0.371614,-0.800304,0.547921,0.624079,-0.522843,-0.099675,-0.582387,-0.128306,0.871793,-0.390563,-0.596341,0.404955,0.130163,0.496855,0.736303,-0.291247,-0.443321,-0.472078,-0.141333,0.009822,0.427442,-0.397708,-0.420012,-0.289796,1.219451,0.557267,-0.399625,-0.686189,-0.356382,0.152795,-0.083341
-0.173774,0.191226,-0.190887,0.415531,0.339483,0.152974,0.178896,0.183947,0.348009,0.191182,-0.456766,0.123158,0.475358,-0.110414,0.470166,-0.162992,-0.089127,-0.044943,0.590774,0.630858,-0.790781,0.532109,0.096343,-0.294044,-0.046685,-0.398672,0.008372,0.204916,0.418196,0.276043,-0.688905,0.267369,0.456556,-0.263727,0.104405,-0.216781,-0.013830,0.546810,-0.267360,-0.486713,0.292023,0.259130,0.204883,0.352876,-0.253400,-0.250995,-0.259116,-0.108131,0.136763,0.265777,-0.474703,-0.206324,-0.400421,0.921656,0.559102,-0.180818,-0.566143,-0.236618,-0.010260,0.082669
-0.278621,0.417228,-0.455322,0.349770,0.522196,0.037387,0.063084,0.014095,0.533446,0.108852,-0.820530,0.112069,0.866357,0.014108,0.725321,-0.009653,-0.195957,0.118815,0.875233,0.652298,-1.180688,0.530285,0.160690,-0.361279,0.068865,-0.688533,-0.158865,0.491786,0.573668,0.462025,-1.037790,0.355309,0.994169,-0.389426,0.183706,-0.230109,-0.003115,0.933764,-0.327978,-0.778013,0.695166,0.380873,0.129675,0.311230,0.101481,-0.208583,-0.388227,-0.248058,0.026656,0.203668,-0.823572,-0.535888,-0.510729,1.418860,0.841819,-0.384012,-1.024302,-0.537186,0.368143,0.230381
-0.925738,0.172105,0.209364,1.169174,0.102853,0.440952,0.754047,1.426073,0.917689,0.980521,-1.523070,0.253156,0.806454,-0.380000,1.461245,-0.428636,0.410100,0.185565,1.691584,1.901380,-1.842709,1.569752,0.549630,-1.665012,-0.421200,-0.531502,0.362735,0.197995,0.756615,0.241065,-1.778293,0.243517,0.667330,-0.724841,-0.128840,-0.653654,0.352653,1.084786,-1.101368,-0.862246,0.652099,1.022797,0.978425,0.847823,-1.459942,-1.344226,-0.894662,0.245167,0.548985,0.519045,-0.687341,0.131743,-0.890679,2.929503,1.238511,-0.047435,-0.863516,-0.223915,0.031439,0.167746
-0.074580,0.173613,-0.319928,0.666404,0.452358,0.100716,0.406237,0.353238,0.325342,0.171350,-0.573392,0.316323,0.572531,-0.141150,0.572055,-0.338639,-0.194568,-0.057475,0.805736,0.917332,-0.922818,1.003508,0.173445,-0.512419,-0.101134,-0.412932,-0.052119,0.447097,0.401958,0.303126,-1.016060,0.626317,0.543248,-0.402395,0.054936,-0.419220,-0.031908,0.807059,-0.404359,-0.839751,0.199418,0.057778,0.373807,0.659400,-0.428880,-0.432860,-0.357727,-0.190093,0.066315,0.559936,-0.451176,-0.322428,-0.618989,1.095363,0.575026,-0.204090,-0.815015,-0.219421,0.058200,-0.083530
-0.062727,0.058511,-0.398892,0.769651,0.386119,-0.057076,0.614850,0.463107,0.290980,-0.002635,-0.473863,0.419409,0.417332,-0.164923,0.435609,-0.382204,-0.327173,0.050894,0.786451,0.992053,-0.761597,1.299615,0.214004,-0.642272,-0.248620,-0.236501,-0.177853,0.544923,0.361178,0.312684,-0.987772,0.833034,0.560513,-0.567062,-0.062505,-0.411533,-0.054777,0.807632,-0.378733,-0.944054,0.232931,-0.246638,0.552905,0.916242,-0.430321,-0.577042,-0.528241,-0.227716,-0.132904,0.622893,-0.235433,-0.298174,-0.507576,1.137398,0.434718,-0.206267,-0.763263,-0.121679,0.054953,-0.387700
-0.236986,0.169492,-0.231222,0.282067,0.315460,0.156249,0.144895,0.018308,0.242838,0.123570,-0.462276,0.056509,0.445780,-0.080308,0.236062,-0.060262,-0.124124,0.024900,0.505936,0.464786,-0.678879,0.509889,0.068016,-0.222103,0.024099,-0.288475,0.024283,0.168741,0.330995,0.258163,-0.582782,0.225873,0.625671,-0.175044,0.064551,-0.115456,0.041851,0.493374,-0.159910,-0.350659,0.321349,0.140555,0.132410,0.356523,-0.146209,-0.135365,-0.245592,-0.140682,-0.018065,0.183134,-0.443764,-0.162589,-0.282466,0.796172,0.492903,-0.142492,-0.412180,-0.220607,-0.001114,0.060777
-0.477417,0.263458,-0.075349,0.456201,0.184207,0.094180,0.394578,0.419896,0.357494,0.305809,-0.822852,0.078258,0.616119,-0.118296,0.499333,-0.160582,-0.014291,0.212330,0.860983,0.854312,-0.992691,0.784508,0.192714,-0.708356,-0.129518,-0.271225,0.017620,0.229737,0.503789,0.315315,-0.927607,0.200412,0.858053,-0.353713,0.070711,-0.234784,0.116924,0.771400,-0.342922,-0.448227,0.524346,0.484994,0.394111,0.539478,-0.472140,-0.470067,-0.505294,-0.058836,0.089401,0.249819,-0.558308,-0.142571,-0.347955,1.505380,0.720217,-0.205372,-0.514956,-0.343615,0.053971,0.082490
